"Test Case ID","Module","Test Scenario","Test Description","Preconditions","Test Steps","Test Data","Expected Result","Actual Result","Status","Priority","Remarks","Automation Approach","Test Level"
"TC_M1_SEM_003","Member-1 AI","Semantic similarity","Low similarity: unrelated topics","Compare endpoint","1. POST /compare unrelated docs","networking_survey.pdf; db_design_lab.pdf","Low similarity; interpretation states limited overlap","","","P2","","API","Integration"
"TC_M1_SEM_004","Member-1 AI","Semantic similarity","Completely different documents approach minimum score","Compare endpoint","1. POST /compare","chemistry_notes.pdf; art_history_essay.pdf","Very low similarity; no false high plagiarism","","","P2","","API","Integration"
"TC_M1_SEM_005","Member-1 AI","Semantic similarity","Partial plagiarism: copied middle section only","Crafted fixtures","1. Compare full doc vs partial-copy doc","full_thesis.pdf; partial_plagiarism.pdf","Elevated similarity with interpretation mentioning uneven overlap","","","P1","Critical academic integrity case","API","Integration"
"TC_M1_SEM_006","Member-1 AI","Semantic similarity","Multi-document: compare A vs B then A vs C","Compare endpoint","1. Run compare(A,B) 2. Run compare(A,C)","baseline.pdf; variant_b.pdf; variant_c.pdf","Ordering consistent; scores differ per pair","","","P2","","API","Integration"
"TC_M1_SEM_007","Member-1 AI","Semantic similarity","Same file path for both inputs flagged or handled","Frontend MLAnalysisConfig","1. Select same submission twice 2. Run compare","same submission_id twice","UI warns same file OR API returns interpretable result","","","P3","Already partially in UI","UI","UI"
"TC_M1_KW_001","Member-1 AI","Keyword coverage","Full keyword match from guide_question keywords","Guide loaded with known keywords","1. Evaluate submission containing all keywords 2. Check ai_question_score keyword fields","keywords_all_present.pdf","High keyword_score; missing_keywords empty or minimal","","","P1","Trace to guide_question + question_keyword","API","Integration"
"TC_M1_KW_002","Member-1 AI","Keyword coverage","Partial match: subset of keywords found","Guide with 10 keywords","1. Evaluate doc with 6/10","partial_keywords_lab.pdf","Partial credit; missing_keywords lists gaps","","","P1","","API","Integration"
"TC_M1_KW_003","Member-1 AI","Keyword coverage","Mandatory section keyword missing penalizes score","Guide marks one keyword mandatory if supported","1. Omit mandatory term 2. Review scoring","missing_mandatory_ERD.pdf","Score reduction; risk or flags raised","","","P1","If business rule exists in scoring_rules.py","API","Integration"
"TC_M1_KW_004","Member-1 AI","Keyword coverage","Weighted keywords: higher weight terms drive score","Weighted question_keyword rows in DB","1. Include high-weight term only 2. Include low-weight only","weighting_fixtures.pdf","Scores reflect weights in DB configuration","","","P2","Requires DB seed","API","Integration"
"TC_M1_KW_005","Member-1 AI","Keyword coverage","Synonym handling (if implemented): stem matches","NLP config on","1. Guide says database student writes datastore","synonym_submission.pdf","Partial credit if synonym policy exists","","","P3","Pass if feature exists; else N/A","API","Integration"
"TC_M1_KW_006","Member-1 AI","Keyword coverage","Case-insensitive keyword match","Keywords in guide uppercase","1. Student uses lowercase matches","case_mix.pdf","Keywords still detected","","","P2","","Unit","Unit"
"TC_M1_MA_001","Member-1 AI","Model answer comparison","Near exact match to model answer snippet","Guide stores model answer text","1. Evaluate submission mirroring model","mirror_model_answer.pdf","High semantic_score on question","","","P1","","API","Integration"
"TC_M1_MA_002","Member-1 AI","Model answer comparison","Semantic paraphrase of model answer","Embedding similarity","1. Paraphrase submission","paraphrase_model_answer.pdf","Strong semantic match; not zero","","","P1","","API","Integration"
"TC_M1_MA_003","Member-1 AI","Model answer comparison","Incorrect answer: contradicts model","Clear wrong facts","1. Submit wrong_concept.pdf","wrong_concept.pdf","Lower suggested marks; possible risk flag","","","P1","","API","Integration"
"TC_M1_MA_004","Member-1 AI","Model answer comparison","Partial answer: addresses 2 of 4 bullets","Structured question","1. Submit partial_bullets.pdf","partial_bullets.pdf","Proportional suggested marks","","","P2","","API","Integration"
"TC_M1_MA_005","Member-1 AI","Model answer comparison","Unrelated content to question","Off-topic essay","1. Submit off_topic.pdf","off_topic.pdf","Very low relevance; high risk or low confidence","","","P2","","API","Integration"
"TC_M1_STR_001","Member-1 AI","Structural analysis","Correct section order per guide_section_rule","Guide defines order_sensitive","1. Submit ordered_sections.pdf","ordered_sections.pdf","Structural score reflects compliance","","","P2","If order_sensitive in marking_guide","API","Integration"
"TC_M1_STR_002","Member-1 AI","Structural analysis","Missing section: Introduction absent","Guide requires Introduction","1. Submit no_intro.pdf","no_intro.pdf","Missing section flagged; marks adjusted","","","P1","","API","Integration"
"TC_M1_STR_003","Member-1 AI","Structural analysis","Extra unrequired section present","Guide lists allowed sections","1. Submit extra_appendix.pdf","extra_appendix.pdf","Tolerated or noted; no crash","","","P3","","API","Integration"
"TC_M1_STR_004","Member-1 AI","Structural analysis","Wrong structure: Methods before Intro","Swapped headings","1. Submit swapped_order.pdf","swapped_order.pdf","order_sensitive reduces structural score","","","P2","","API","Integration"
"TC_M1_STR_005","Member-1 AI","Structural analysis","Section completeness: empty placeholder headings","Headings only no body","1. Submit skeleton_only.pdf","skeleton_only.pdf","Low completeness; confidence drop","","","P2","","API","Integration"
"TC_M1_SM_001","Member-1 AI","Suggested marks","High aggregate suggested mark for strong submission","Calibrated pipeline","1. Evaluate excellent_submission.pdf","excellent_submission.pdf","suggested marks in upper range; capped at assessment total","","","P1","AI assists only; lecturer validates","API","Integration"
"TC_M1_SM_002","Member-1 AI","Suggested marks","Medium suggested mark for average work","Calibrated pipeline","1. Evaluate average_lab.pdf","average_lab.pdf","Mid-range suggested marks","","","P2","","API","Integration"
"TC_M1_SM_003","Member-1 AI","Suggested marks","Low suggested mark for weak submission","Calibrated pipeline","1. Evaluate weak_submission.pdf","weak_submission.pdf","Low scores; risk may be elevated","","","P2","","API","Integration"
"TC_M1_SM_004","Member-1 AI","Suggested marks","Edge: zero-length extracted text yields floor scores","Extreme case","1. Evaluate blank_pages.pdf","blank_pages.pdf","Minimal scores; errors surfaced","","","P1","","API","Integration"
"TC_M1_SM_005","Member-1 AI","Suggested marks","Consistency: re-run same file yields stable scores","Deterministic settings","1. Run evaluate twice","stable_case.pdf","Scores within small delta (if deterministic)","","","P2","Allow ML variance","API","Integration"
"TC_M1_SM_006","Member-1 AI","Suggested marks","Per-question marks sum respects assessment total cap","Multi-question guide","1. Evaluate multi_q.pdf","multi_q.pdf","Sum of suggested <= total_marks","","","P2","","API","Integration"
"TC_M1_RISK_001","Member-1 AI","Risk scoring","LOW risk profile for original well-cited work","Risk model in pipeline","1. Evaluate original_work.pdf","original_work.pdf","risk_score in low band","","","P2","","API","Integration"
"TC_M1_RISK_002","Member-1 AI","Risk scoring","MEDIUM risk for mixed signals","Pipeline","1. Evaluate mixed_signals.pdf","mixed_signals.pdf","Medium risk band","","","P2","","API","Integration"
"TC_M1_RISK_003","Member-1 AI","Risk scoring","HIGH risk when similarity + missing sections","Combined flags","1. Evaluate high_risk_combo.pdf","high_risk_combo.pdf","High risk; manual_review_recommended if exposed","","","P1","","API","Integration"
"TC_M1_RISK_004","Member-1 AI","Risk scoring","High similarity drives risk up","Compare + evaluate","1. Compare shows >0.9 2. Check risk in evaluate","duplicate_style.pdf","Elevated risk or linked metric","","","P1","","API","Integration"
"TC_M1_RISK_005","Member-1 AI","Risk scoring","Missing content risk when sections absent","Structural flags","1. Submit missing_methods.pdf","missing_methods.pdf","Risk component for missing content","","","P2","","API","Integration"
"TC_M1_RISK_006","Member-1 AI","Risk scoring","Outlier detection: statistical outlier vs cohort","Batch evaluate if API supports","1. Evaluate outlier vs cohort baseline","outlier_extreme.pdf","Flagged as outlier if implemented","","","P3","Requires batch context","API","Integration"
"TC_M1_CONF_001","Member-1 AI","Confidence score","High confidence on clean text PDF","Text PDF","1. Evaluate clean_text.pdf","clean_text.pdf","confidence_score high","","","P2","","API","Integration"
"TC_M1_CONF_002","Member-1 AI","Confidence score","Low confidence on noisy OCR","Scanned poor quality","1. Evaluate noisy_scan.pdf","noisy_scan.pdf","confidence reduced","","","P2","","API","Integration"
"TC_M1_CONF_003","Member-1 AI","Confidence score","OCR variance: confidence correlates with OCR quality metric","OCR metrics exposed","1. Side-by-side crisp vs blur","crisp_scan.pdf; blur_scan.pdf","Crisp higher confidence","","","P2","","API","Integration"
"TC_M1_CONF_004","Member-1 AI","Confidence score","Incomplete data drops confidence","Partial extraction failure","1. Evaluate garbled_middle.pdf","garbled_middle.pdf","Lower confidence; partial results","","","P2","","API","Integration"
"TC_M1_OCR_001","Member-1 AI","OCR processing","Clear scanned PDF: readable OCR output","OCR on","1. Run pipeline on library_scan_300dpi.pdf","library_scan_300dpi.pdf","Legible text; acceptable error rate","","","P1","","API","Integration"
"TC_M1_OCR_002","Member-1 AI","OCR processing","Blurry scan: degraded but handled","OCR on","1. Run blurry_coffee_stain.pdf","blurry_coffee_stain.pdf","Graceful degradation; flags","","","P2","","API","Integration"
"TC_M1_OCR_003","Member-1 AI","OCR processing","Multi-page OCR aggregates or stores per page","Per-page table if implemented","1. 15-page scan","multi_page_thesis_scan.pdf","Page-level results if SRS requires","","","P1","Align diagram_extractor page logic","API","Integration"
"TC_M1_OCR_004","Member-1 AI","OCR processing","OCR failure: unreadable scan returns error object","Extreme blur","1. unreadable_noise.pdf","unreadable_noise.pdf","Controlled failure; no worker hang","","","P1","","API","Integration"
"TC_M1_OCR_005","Member-1 AI","OCR processing","Diagram page: OCR for labels + diagram block detection","Diagram validator","1. PDF with ER diagram photo page","er_diagram_scan_page4.pdf","diagram_check_result + ocr_page_result populated","","","P1","Member-1 diagram requirement","API","Integration"
"TC_M1_DIA_001","Member-1 AI","Diagram validation","Diagram presence: page flagged has_diagram true","diagram_validator","1. Evaluate doc with single flowchart page","flowchart_single_page.pdf","has_diagram true; page_no list contains page","","","P1","","API","Integration"
"TC_M1_DIA_002","Member-1 AI","Diagram validation","No diagram: narrative-only lab report","No figures","1. Evaluate text_only_lab.pdf","text_only_lab.pdf","has_diagram false or empty diagram list","","","P1","","API","Integration"
"TC_M1_DIA_003","Member-1 AI","Diagram validation","Type classification ER vs UML vs DFD","diagram_type_guess","1. Submit er_schema.pdf uml_class.pdf dfd_level0.pdf","three fixtures","Types guessed best-effort; Unknown allowed","","","P1","SRS: ER/UML/DFD","API","Integration"
"TC_M1_DIA_004","Member-1 AI","Diagram validation","Label extraction: known entity names appear in detected_labels","OCR + CV","1. ER with Student Course Enrollment","er_labels_known.pdf","detected_labels contains key tokens","","","P1","","API","Integration"
"TC_M1_DIA_005","Member-1 AI","Diagram validation","Missing labels: blank shapes","1. Submit hollow_boxes.pdf","hollow_boxes.pdf","issues list notes missing labels; low clarity","","","P2","","API","Integration"
"TC_M1_DIA_006","Member-1 AI","Diagram validation","Incorrect diagram: wrong paradigm vs guide","Guide expects ER student submits photo","1. photo_instead_of_er.pdf","photo_instead_of_er.pdf","Mismatch; manual_review_recommended","","","P2","","API","Integration"
"TC_M1_DIA_007","Member-1 AI","Diagram validation","Partial diagram: only half of required entities","Guide requires four entities; submission has two","1. POST evaluate partial_er_two_tables.pdf","partial_er_two_tables.pdf","Partial coverage; keyword gap flagged","","","P2","Diagram vs guide","API","Integration"
"TC_M1_DIA_008","Member-1 AI","Diagram validation","clarity_score high for vector export diagram","Vector PDF available","1. Evaluate vector_ER.pdf 2. Compare clarity to raster","vector_ER.pdf; raster_ER_photo.pdf","Vector clarity_score higher than raster","","","P2","Relative clarity","API","Integration"
"TC_M1_DIA_009","Member-1 AI","Diagram validation","Guide mismatch: diagram labels vs guide keywords","Guide expects Customer Order entities","1. Evaluate wrong_entity_names.pdf","wrong_entity_names.pdf","Mismatch flagged; detected vs expected","","","P1","","API","Integration"
"TC_M1_DIA_010","Member-1 AI","Diagram validation","Multiple diagrams on pages 3 7 11","Multi-page report fixture","1. Evaluate multi_diagram_report.pdf","multi_diagram_report.pdf","Multiple pages with has_diagram or page list","","","P1","","API","Integration"
"TC_M1_DIA_011","Member-1 AI","Diagram validation","manual_review_recommended true for ambiguous diagram","Low-contrast sketch","1. Evaluate ambiguous_sketch.pdf","ambiguous_sketch.pdf","manual_review_recommended true","","","P1","","API","Integration"
"TC_M1_DIA_012","Member-1 AI","Diagram validation","DFD: processes and data stores labels","Valid DFD sample","1. Evaluate dfd_valid.pdf","dfd_valid.pdf","diagram_type_guess DFD; labels in detected_labels","","","P2","","API","Integration"
"TC_M1_DIA_013","Member-1 AI","Diagram validation","UML class diagram associations readable","UML class fixture","1. Evaluate uml_classes.pdf","uml_classes.pdf","UML guess; class names in labels","","","P2","","API","Integration"
"TC_M1_DIA_014","Member-1 AI","Diagram validation","diagram results persisted in diagram_check_result table","DB available","1. Run analysis 2. Query DB","any analyzed submission","Rows stored with submission_id FK","","","P1","Trace Node saveAnalysisToDB","Integration","Integration"
"TC_M1_DIA_015","Member-1 AI","Diagram validation","Lecturer UI shows diagram section on ViewAnalysisResults","Logged in lecturer","1. Open analysis result with diagrams","submission with diagrams","UI lists page_no clarity labels","","","P1","UI","UI","UI"
"TC_M1_PIPE_001","Member-1 AI","Pipeline detection","Report pipeline used for .pdf report submission","language_detector / pipeline router","1. Evaluate narrative_report.pdf","narrative_report.pdf","Report evaluation path; no code runner","","","P2","","API","Integration"
"TC_M1_PIPE_002","Member-1 AI","Pipeline detection","Code pipeline when zip/py present if supported","Code eval enabled","1. Submit code_bundle.zip if supported","code_bundle.zip","Code pipeline OR explicit not supported message","","","P3","Feature-dependent","API","Integration"
"TC_M1_PIPE_003","Member-1 AI","Pipeline detection","Mixed content: report + screenshots","Report pipeline default","1. Evaluate mixed_report_screenshots.pdf","mixed_report_screenshots.pdf","Report path; embedded images handled","","","P2","","API","Integration"
"TC_M1_PIPE_004","Member-1 AI","Pipeline detection","Invalid pipeline: unknown mime falls back or errors","Upload may reject before ML","1. Attempt bad_mime.pdf","bad_mime.pdf","Clear rejection at upload or ML layer","","","P2","Often blocked at submission","API","Integration"
"TC_M1_ERR_001","Member-1 AI","Error handling","Invalid file format: .exe submitted to ML if path bypass","Direct API abuse test","1. POST evaluate with .exe path","malware_stub.exe","Error before heavy processing","","","P1","Security","API","Integration"
"TC_M1_ERR_002","Member-1 AI","Error handling","Missing guide file path","FastAPI validate request body","1. POST evaluate with guide_file null","guide_file: null","400 validation error","","","P1","","API","Integration"
"TC_M1_ERR_003","Member-1 AI","Error handling","Missing submission path","FastAPI validate","1. POST student_file empty string","empty path","400/422 from FastAPI","","","P1","","API","Integration"
"TC_M1_ERR_004","Member-1 AI","Error handling","ML service down: Node returns 502/503","Stop FastAPI process","1. Call Node /api/ai-analysis/analyze","valid JSON body","Graceful error JSON to client","","","P1","Resilience","API","Integration"
"TC_M1_ERR_005","Member-1 AI","Error handling","Timeout: very large PDF","Server limits configured","1. POST evaluate huge.pdf if accepted","huge.pdf","Timeout or limit error; worker stable","","","P2","Configure limits","API","Integration"
"TC_M1_ERR_006","Member-1 AI","Error handling","DB save failure after successful ML","Simulate DB fault","1. Mock or disconnect DB","n/a","Transaction error; no silent publish","","","P1","","Integration","Integration"
"TC_M1_API_001","Member-1 AI","Node integration","POST /api/ai-analysis/analyze persists analysis_result_id","JWT lecturer","1. Call analyze with valid ids 2. Check response","submission_id; marking_guide_id","success true; id returned","","","P1","","API","Integration"
"TC_M1_API_002","Member-1 AI","Node integration","GET /api/ai-analysis/results/:submissionId returns stored JSON","Prior analysis","1. GET results","submissionId","success; data includes scores","","","P1","","API","Integration"
"TC_M1_API_003","Member-1 AI","Node integration","POST /compare proxies to FastAPI /compare","JWT","1. POST /api/ai-analysis/compare","two valid paths","similarity in response","","","P1","","API","Integration"
"TC_M1_API_004","Member-1 AI","Node integration","Unauthorized: no JWT returns 401","No token","1. POST analyze without Authorization","n/a","401","","","P1","Security","API","Integration"
"TC_M1_NFR_001","Member-1 AI","Non-functional","Response time SLA: evaluate under N seconds for 10-page PDF","Baseline hardware","1. Measure round trip","10page_text.pdf","Within agreed N (document N)","","","P2","Define N with team","Manual","Integration"
"TC_M1_NFR_002","Member-1 AI","Non-functional","Logging: ML errors logged with correlation id","Logging enabled","1. Force error 2. Check logs","n/a","Traceable log line","","","P2","","Manual","Integration"
"TC_M1_EVAL_001","Member-1 AI","FastAPI /evaluate","Valid student_file + guide_file returns 200 JSON","FastAPI running","1. POST /evaluate 2. Assert schema","POST body paths","JSON with scoring fields; HTTP 200","","","P1","Core endpoint","API","Integration"
"TC_M1_EVAL_002","Member-1 AI","FastAPI /evaluate","Invalid path returns 4xx","FastAPI running","1. POST nonexistent path","fake_path.pdf","Error detail; no crash","","","P1","","API","Integration"
"TC_M1_EVAL_003","Member-1 AI","FastAPI /evaluate","Unicode content in PDF handled","UTF-8 in PDF","1. Evaluate unicode_mix.pdf","unicode_mix.pdf","No encoding crash","","","P2","","API","Integration"
"TC_M1_EVAL_004","Member-1 AI","Batch evaluate","evaluate-all: empty assessment 404","JWT lecturer","1. POST evaluate-all","assessment_id=99999","404 with message","","","P2","","API","Integration"
"TC_M1_EVAL_005","Member-1 AI","Batch evaluate","Batch does not publish final marks","Verify DB","1. Batch 2. Query final_mark","batch run","analysis only; not PUBLISHED","","","P1","SRS non auto-publish","API","Integration"
"TC_M1_REP_001","Member-1 AI","Report","GET report by submission JSON","Analysis exists","1. GET report endpoint","submissionId","JSON downloadable","","","P2","","API","Integration"
"TC_M1_SEC_001","Member-1 AI","Security","Path traversal rejected","API validation","1. POST ../../../etc path","traversal","Rejected","","","P1","","API","Integration"
"TC_M1_UI_001","Member-1 AI","Lecturer UI","ML portal run navigates to analysis","Logged in","1. Select guide submission Run","valid","Navigate to analysis","","","P1","","UI","UI"
"TC_M1_REG_001","Member-1 AI","Regression","Golden fixture JSON delta within tolerance","CI","1. Re-run golden.pdf","golden.pdf","Snapshot within threshold","","","P2","","API","Integration"
